datetime	region	browser	device	url_params
2019-12-02 21:16:17	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=12490&q=shoofly%20gyse%20liz%20kn%20valgoid&ct=TH&kl=wt-wt&kp=-2
2019-12-02 21:16:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestdrone.dailytech.reviews&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15812&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:16:37	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17659&q=tons%20gesan%20seiner%20l%20quay%20alca&ct=SC&kl=wt-wt&kp=-1
2019-12-02 21:17:07	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=4691&q=alhena%20rattans%20snippers%20toral&ct=CA&kl=ca-en&kp=-1&lsexp1=a
2019-12-02 21:17:08	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.angusrobertson.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8157&q=nomnem%20kae%20su&ct=AU&kl=au-en&kp=-1
2019-12-02 21:17:12	Venus	Safari	iOS	/ad_click?n=1&f=1&d=www.bet365.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2090&q=jackie&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:17:14	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15918&q=tons%20gesan%20seiner%20l%20quay%20alca&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:17:20	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=www.allwatchit.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2641&q=thurl%20char%20verb%20epibasal&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:17:38	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=13645&q=torr%20rins%20goxes%20monos&ct=CA&kl=ca-en&kp=-1
2019-12-02 21:17:46	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=bws.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4745&q=shy%20fee%20kae&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:17:50	Jupiter	UCBrowser	Android	/ad_click?n=1&f=1&d=www.sunglasshut.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=7749&q=abuttals%20voc&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:18:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.just-eat.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=5690&q=doli%20yad&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 21:18:34	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6658&q=nomnem%20shelf&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 21:18:40	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.airbnb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3780&q=umu%20mlx%20drawboard&ct=AU&kl=wt-wt&kp=-2
2019-12-02 21:18:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.wayfair.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15991&q=maray%20entrefer%20logo&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:18:56	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.liquorland.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2837&q=paraphonic%20kae%20su&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:19:15	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.just-eat.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=1681&q=doli%20yad&ct=GB&kl=wt-wt&kp=-1&om=news:q:1&bkl=r1-0
2019-12-02 21:19:31	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1619&q=dies&ct=FR&kl=wt-wt&kp=-1&om=news:q:1&bkl=news
2019-12-02 21:19:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15252&q=putoff%20treed&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:19:57	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=opticsplanet.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1062&q=anerly%20heil&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 21:20:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.tsc.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15267&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:20:31	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=31778&q=s%20shied&ct=MX&kl=wt-wt&kp=-1
2019-12-02 21:20:39	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.borneoecotours.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10883&q=baptizer%20fuddling%20rameses%20tent%20ead&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:20:48	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=www.hermes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=5580&q=tithed%20incra&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:20:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.tsc.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15353&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:21:15	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=store.cyberweld.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=30390&q=grene%20pyas&ct=SE&kl=wt-wt&kp=-1
2019-12-02 21:21:18	Mars	Brave	iOS	/ad_click?n=1&f=1&d=Lyst.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6543&q=notecase%20telerans&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:21:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16278&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:21:31	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.lenovo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3161&q=regear%20sunset&ct=HK&kl=wt-wt&kp=-1
2019-12-02 21:21:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.homedepot.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16703&q=whinge%20io%20untreed%20cerin%20towery%20overtiming%20tarpons&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:21:42	Mars	Safari	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=1&r=0&adx=rel2&adx_name=none&ttc=22896&q=vielle%20motoneuron&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:21:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thebestoil.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3291&q=qp%20kan%20rarity%20osc%20dakhma&ct=CA&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 21:21:59	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.etsy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=27299&q=liny&ct=NZ&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 21:22:04	Earth	Safari	iOS	/ad_click?n=1&f=1&d=www.kijiji.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=708&q=noritic&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:22:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=wolkdirekt.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4322&q=purportively&ct=DE&kl=de-de&kp=-1
2019-12-02 21:22:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15312&q=advent%20roupet&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:22:58	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.pinshops.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5769&q=rat&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:23:01	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=shop.dyson.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=86048&q=calla%20sr&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:23:03	Earth	Chrome	Android	/ad_click?n=1&f=1&d=store.nba.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7576&q=usurer%20jer%20bentgrass&ct=CR&kl=wt-wt&kp=-1
2019-12-02 21:23:07	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.ncl.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2479&q=guardants%20lxx%20micher&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:23:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15231&q=invade%20roupet&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:24:00	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.tescomobile.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1713&q=yoven%20sorner&ct=GB&kl=uk-en&kp=1
2019-12-02 21:24:05	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=job.mitula.co.nz&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3330&q=lindo%20m%20sphyrna%20notself%20dc&ct=NZ&kl=wt-wt&kp=-2&bkl=r1-0&lsexp1=a
2019-12-02 21:24:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=de.HudsonReed.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=17892&q=ruts%20slashed%20osteomatoid&ct=DE&kl=wt-wt&kp=-1&bkl=r1-19
2019-12-02 21:24:22	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.onlinemovies.watch&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=435529&q=sofa%20corydora%20dy%20tsubo%20gig%20tighten%20gelees&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:24:23	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1576359&q=nepotic%20gish&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:24:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=42840&q=retry%20hobs%20hypes%20sego&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:24:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15322&q=stibic%20roupet&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:24:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=tacticairdrone.co&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15385&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:24:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dormezvous.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15296&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:25:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15480&q=balm%20cerin%20solv%20sket&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:25:20	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=502&q=purebreds%20saj%20fac%20ver%20bkg%20ose%20bsh&ct=MX&kl=wt-wt&kp=-1
2019-12-02 21:25:43	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=store.nba.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9533&q=ran&ct=SG&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 21:26:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15403&q=calp%20io%20solv%20sket&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:26:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15222&q=balm%20cauliform%20solv%20anice&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:26:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.samsclub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15261&q=putoff%20rosemaling&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:26:32	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.woolworths.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=76476&q=assembl%20romaika&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:26:54	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vakantieveilingen.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1507&q=epidemiologically&ct=NL&kl=wt-wt&kp=-1
2019-12-02 21:27:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.shutterstock.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16245&q=pesach%20io%20solv%20anice&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:27:06	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5729&q=ingene%20f4%20choree&ct=IE&kl=wt-wt&kp=-1
2019-12-02 21:27:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=store.google.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1960&q=blade%20d&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:27:37	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3831&q=gangdom%20kae&ct=MX&kl=wt-wt&kp=-1
2019-12-02 21:28:01	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1631&q=wended%20hoddy%20dzo&ct=CA&kl=ca-en&kp=-1
2019-12-02 21:28:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.TrendyMami.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15199&q=blirt%20gesan%20sulciform%20rebs&ct=FR&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:28:17	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8824&q=sofa%20lums%20corydora&ct=IN&kl=wt-wt&kp=-1
2019-12-02 21:28:52	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=poshmark.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16422&q=coal%20coracii%20putoff%20dialogue%20senza&ct=IN&kl=wt-wt&kp=-1
2019-12-02 21:29:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=77074&q=mor%20quay%20yi%20swamy&ct=CA&kl=wt-wt&kp=-2
2019-12-02 21:29:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.corkstore.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15263&q=calp%20io%20jell%20kid&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:29:15	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4784&q=suez%20barb%20kang&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:29:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.planttherapy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16081&q=whinge%20io%20sulciform%20rebs&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:29:32	Venus	Chrome	Android	/ad_click?n=1&f=1&d=englishlive.ef.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2155&q=griping%20deda&ct=BO&kl=wt-wt&kp=-1
2019-12-02 21:30:08	Venus	Edge	Android	/ad_click?n=1&f=1&d=bettycrocker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=11165&q=slacken%20heady%20alliable%20methol&ct=CA&kl=wt-wt&kp=-2
2019-12-02 21:30:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=accounts.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3217&q=taggers&ct=PE&kl=wt-wt&kp=-1
2019-12-02 21:30:13	Jupiter	UCBrowser	Android	/ad_click?n=1&f=1&d=www.brownells.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=35509&q=ff%20viols%20ottroye&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:30:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=best.offers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15252&q=calp%20io%20alhena&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:30:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.izito.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14906&q=wd%20curds%20outrung%20f4%20sunset&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:30:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.fitbit.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15196&q=maray%20alhena&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:31:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=truemeteo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2015&q=innuit%20sneezes&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:31:18	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1923&q=nomnem%20sunset&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:31:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15259&q=unb%20agrin&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:31:42	Earth	Edge	Android	/ad_click?n=1&f=1&d=hvacdirect.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=46454&q=eurhodol%20peonage&ct=CA&kl=ca-en&kp=-2&bkl=r1-19
2019-12-02 21:31:56	Earth	Edge	Android	/ad_click?n=1&f=1&d=hvacdirect.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=3420&q=eurhodol%20peonage&ct=CA&kl=ca-en&kp=-2&bkl=ra-0
2019-12-02 21:32:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=jerrysartarama.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15734&q=pesach%20io%20intactile&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:32:09	Saturn	Edge	Android	/ad_click?n=1&f=1&d=www.leasingmarkt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6811&q=alegars%20noonmeat%20gith%20saintlily&ct=DE&kl=de-de&kp=-1
2019-12-02 21:32:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.lidl.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5967&q=baria%20karma%20rager%20ajuga&ct=DE&kl=nl-nl&kp=-1&bkl=r1-10
2019-12-02 21:32:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=jerrysartarama.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15270&q=balm%20cerin%20intactile&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:32:59	Earth	Safari	iOS	/ad_click?n=1&f=1&d=www.widforss.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7284&q=choregic&ct=SE&kl=wt-wt&kp=-1
2019-12-02 21:33:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www8.hp.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15403&q=calp%20io%20scrives&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:33:35	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.getyourguide.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8438&q=stepper&ct=IN&kl=wt-wt&kp=-1
2019-12-02 21:33:35	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.bioelectricshield.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=32099&q=shy%20semiallegorical%20kae&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:33:36	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.basspro.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9042&q=dhai%20fae%20sunset&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:33:38	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=370&q=zo%20cachexy%20lidars&ct=BE&kl=wt-wt&kp=-1
2019-12-02 21:33:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=play.google.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=20247&q=hawses%20sarod%20ala&ct=IR&kl=wt-wt&kp=-1
2019-12-02 21:33:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.TrendyMami.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15265&q=pechs%20sulciform%20rebs&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:33:48	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.iherb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=13669&q=moaria%20cizar%20damn%20too%20allied&ct=NZ&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 21:34:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.planttherapy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15277&q=maray%20sulciform%20rebs&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:34:41	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=19941&q=dao%20decoded&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:34:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=bestdrone.dailytech.reviews&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16007&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:34:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15323&q=orlo%20gley&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:35:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.galacticpaper.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1910&q=mandrakes%20t%20pellets%20clo%20gowf%20cai%20tx%20mimly&ct=BR&kl=wt-wt&kp=-1
2019-12-02 21:35:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.proprioo.fr&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=410680&q=cardona%20tv%20breezes%20ism%20ammine%20tv%20spongin%20hj&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:35:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.TrendyMami.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15230&q=balm%20cauliform%20sulciform%20rebs&ct=IT&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:36:06	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.learn-to-trade.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2727&q=bodge%20ug%20lanas&ct=GB&kl=uk-en&kp=-1
2019-12-02 21:36:21	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.nationalevacaturebank.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2463&q=syngraph%20agaze&ct=NL&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:36:32	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.tripadvisor.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5635&q=shy%20episcopable%20kae&ct=JP&kl=wt-wt&kp=-1
