datetime	region	browser	device	url_params
2019-12-02 17:35:32	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3641&q=lutulent%20dette&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:35:32	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=7444&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:35:34	Earth	Edge	Android	/ad_click?n=1&f=1&d=oldnavy.gapcanada.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19326&q=nol%20fuji&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:35:41	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15371&q=fuzz%20frazzle%20io%20sulphid&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:35:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.biprousa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15857&q=vibe%20putoff%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:35:49	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1207&q=rom&ct=GB&kl=wt-wt&kp=-1&bkl=wikipedia_fathead_deep
2019-12-02 17:35:51	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.bonprix.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1419&q=illness&ct=DE&kl=de-de&kp=-1
2019-12-02 17:35:52	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bol.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9237&q=inadaptive&ct=NL&kl=nl-nl&kp=-1
2019-12-02 17:35:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=44026&q=utsuk%20verb%20tsubo%20gig&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:35:57	Mars	Edge	Android	/ad_click?n=1&f=1&d=beltegoed.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4694&q=investigational&ct=NL&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:36:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.recharge.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1025&q=strigose%20ui&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:36:11	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.voltaren.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11814&q=causa&ct=SE&kl=se-sv&kp=-1
2019-12-02 17:36:21	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2816&q=ventrose&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:36:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.check24.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2258&q=rechal%20ni&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:36:27	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.tripadvisor.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4090&q=rare%20rebaked%20liz%20kn%20liz%20veg%20rug&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 17:36:28	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.douglas.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3315&q=salchow&ct=ES&kl=wt-wt&kp=-1&om=news:i:1&lsexp1=a
2019-12-02 17:36:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15349&q=lust%20sulphid&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:36:30	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.builtwithchocolatemilk.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15805&q=lust%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:36:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15294&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:37:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=267521&q=alters%20haloed%20maco%20machiavellic%20vowelly%20nid&ct=ES&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 17:37:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=savingmoneytips.info&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1588&q=quayman%20toman%20ocher&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:37:05	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.giftexpress.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=7566&q=cunninger%20intonaci&ct=AR&kl=wt-wt&kp=-1
2019-12-02 17:37:05	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.giftexpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7679&q=cunninger%20intonaci&ct=AR&kl=wt-wt&kp=-1
2019-12-02 17:37:08	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2635&q=kyl%20rodd%20third%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:37:14	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=942&q=restraining%20prehumor%20s%20ck%20bussy%20nef%20wig&ct=FR&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:37:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15319&q=pechs%20sulphid&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:37:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.builtwithchocolatemilk.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15192&q=psf%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:37:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7340&q=spongeous%20tours%20unavouchably&ct=CR&kl=wt-wt&kp=-1
2019-12-02 17:37:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.vyprvpn.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5261&q=iyar&ct=MX&kl=wt-wt&kp=-1
2019-12-02 17:37:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3858&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:37:59	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5002&q=pluralizes&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:38:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.appdirectory.online&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1938&q=isn%20corydora&ct=IR&kl=wt-wt&kp=-1
2019-12-02 17:38:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.centauro.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1985&q=alkaline&ct=BR&kl=br-pt&kp=-2
2019-12-02 17:38:15	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3219&q=pluralizes&ct=KR&kl=wt-wt&kp=-1&atb=REDACTED&atbva=k
2019-12-02 17:38:29	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5679&q=nomnem%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:38:33	Earth	Chrome	Android	/ad_click?n=1&f=1&d=alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2824&q=uncircled&ct=CO&kl=wt-wt&kp=-1
2019-12-02 17:38:41	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2158&q=solely&ct=CA&kl=wt-wt&kp=-2&om=news:i:1
2019-12-02 17:38:45	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.audiservicenow.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8857&q=hoar%20m%209%20pest%20quibus&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:38:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.galco.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5556&q=mero&ct=CO&kl=wt-wt&kp=-1
2019-12-02 17:38:52	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.travelrepublic.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2726&q=filatory%20abhenrys%20fole&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:38:53	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vodafone.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3805&q=calp%20bloodalp%200%20swamy%20ocher&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:39:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.thalia.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2322&q=sprung%20aspersoir&ct=DE&kl=de-de&kp=-1
2019-12-02 17:39:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.sparkinapps.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4103&q=umgang&ct=BE&kl=wt-wt&kp=-2
2019-12-02 17:39:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.surfanic.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2907&q=himwards&ct=GB&kl=uk-en&kp=-1&lsexp1=b
2019-12-02 17:39:34	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6951&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:39:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3665&q=perdy%20blirt&ct=MX&kl=wt-wt&kp=-1
2019-12-02 17:39:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.myvue.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4978&q=fei&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:39:56	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.com.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8835&q=gn%20adhocracy%20orant%20bombus&ct=MX&kl=mx-es&kp=-2
2019-12-02 17:40:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.accusoft.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5512&q=limp%20cq%20bes&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:40:12	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.attrappe.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6496&q=magnetising%20dramatic&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:40:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=suche.guenstiger.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2827&q=cossetted%20podiums%20globulariaceous&ct=DE&kl=wt-wt&kp=-2
2019-12-02 17:40:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1396&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:40:23	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.joyn.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4841&q=vetoer%20sonny%20sonny%20stemson&ct=HR&kl=de-de&kp=-1
2019-12-02 17:40:24	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6435&q=shy%20performances%20kae&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:40:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3722&q=pipilo%20one%20sharki&ct=ES&kl=es-es&kp=-1&bkl=r1-0
2019-12-02 17:40:44	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.rollei.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8954&q=isobares%20beef&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:40:49	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.airbnb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4098&q=gowpen%20noncoherency&ct=NO&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 17:40:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17241&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:41:02	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.lancome-usa.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7985&q=shy%20macrococcus%20kae&ct=PT&kl=wt-wt&kp=-2
2019-12-02 17:41:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.douglas.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2295&q=salchow%20mineralogist&ct=ES&kl=wt-wt&kp=-1
2019-12-02 17:41:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15256&q=nosewing%20keest&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:41:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bol.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6749&q=nay%20v%20pursuits%20tinta&ct=NL&kl=wt-wt&kp=-2
2019-12-02 17:41:28	Earth	Safari	Android	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18337&q=idalian%20ergogram%20crossed%20fole&ct=CA&kl=wt-wt&kp=-2
2019-12-02 17:41:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=funded.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19601&q=bondsman%20scripts%20f4%20flees%20tapiro&ct=ZA&kl=wt-wt&kp=-1&bkl=r1-10
2019-12-02 17:41:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.meinfoto.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=35773&q=sipe%20tacit%20wizen&ct=GB&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:41:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15351&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:41:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15290&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:41:44	Mars	Edge	Android	/ad_click?n=1&f=1&d=po-zu.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2329&q=ex%20ii%20birdweed&ct=GB&kl=uk-en&kp=-1
2019-12-02 17:41:53	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.voltaren.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3999&q=jingoist&ct=SE&kl=se-sv&kp=-1
2019-12-02 17:41:56	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=8631&q=nomnem%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:41:59	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3581&q=rime%20ishmael%20eide%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:41:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vodafone.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3846&q=seiner%20bloodalp&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:42:29	Venus	Chrome	Android	/ad_click?n=1&f=1&d=mx.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9429&q=filches%20iterable%20calcine%20milor%20is&ct=MX&kl=mx-es&kp=1
2019-12-02 17:42:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15810&q=putoff%20alhena&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:42:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.BBRareBooks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15250&q=balm%20cauliform%20treed&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:42:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15332&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:42:59	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.funidelia.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2218&q=haplopias%20cullay&ct=NL&kl=nl-nl&kp=-1
2019-12-02 17:43:09	Mars	Edge	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1667&q=yond&ct=IE&kl=wt-wt&kp=-1
2019-12-02 17:43:15	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1780&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:43:19	Mars	Chrome	Android	/ad_click?n=1&f=1&d=ibis.accorhotels.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1402&q=uval%20cobb&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:43:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.DX.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2068&q=showstopper&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:43:20	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.intersport.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3762&q=oafishness&ct=SE&kl=se-sv&kp=-1
2019-12-02 17:43:23	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.johnlewis.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11745&q=liquiform%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:43:27	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.netzvergleiche.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6428&q=interhostile&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:43:34	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.jako-o.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4535&q=sked%20syzygial&ct=DE&kl=de-de&kp=-1
2019-12-02 17:43:44	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.asos.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7903&q=sid%20cutline%20ruer&ct=GB&kl=uk-en&kp=-1
2019-12-02 17:43:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lowes.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15785&q=orlo%20bareges%20new&ct=RU&kl=wt-wt&kp=-1
2019-12-02 17:43:53	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=aimforfiber.com&sld=0&st=mobile_search_intl&nt=1&r=0&adx=none&adx_name=none&ttc=4786&q=blindling%20krems%20hold&ct=ID&kl=wt-wt&kp=-1
2019-12-02 17:44:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.preisvergleich.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2176&q=decriminalized&ct=DE&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:44:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.boldsocks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15238&q=putoff%20pliny&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:44:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.groupon.nl&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=25551&q=silvex%20!%20diadrom%20prearming&ct=NL&kl=wt-wt&kp=-2&lsexp1=b
2019-12-02 17:44:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.jibjab.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=8804&q=sofa%20t%20ether%20suk%20warua&ct=CA&kl=wt-wt&kp=-1&bkl=r1-7
2019-12-02 17:44:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.geekbuying.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8241&q=odes&ct=ES&kl=es-es&kp=-1&bkl=r1-3
2019-12-02 17:44:23	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.winparts.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1408&q=outraise&ct=NL&kl=ca-en&kp=-1
2019-12-02 17:44:30	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5765&q=ramequins%20ochava%20f4%20hethen&ct=IE&kl=wt-wt&kp=-1
2019-12-02 17:44:31	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.aph.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2417&q=dor%20danagla&ct=GB&kl=uk-en&kp=-1
2019-12-02 17:44:36	Mars	Chrome	Android	/ad_click?n=1&f=1&d=Instaflirt.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3174&q=coneys&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:44:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15435&q=vibe%20putoff%20bareges%20new&ct=RU&kl=wt-wt&kp=-1
2019-12-02 17:44:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=adultcircumcision.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9434&q=slee%20platteland&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:44:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1753&q=deleted&ct=GB&kl=wt-wt&kp=-2&bkl=r1-2
2019-12-02 17:44:44	Mars	Edge	Android	/ad_click?n=1&f=1&d=amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2592&q=nasch%20goddammed%20unrid%20roadway&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:44:52	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3030&q=macho%20zonic%20swayers%20splenocyte&ct=AT&kl=wt-wt&kp=-1
2019-12-02 17:44:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=KankenShop.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15953&q=calp%20io%20aratinga&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:45:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.satelliteinternetnow.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4538&q=oblate%20trochite&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:45:15	Mars	Edge	Android	/ad_click?n=1&f=1&d=amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5765&q=scat%20rebab&ct=GB&kl=wt-wt&kp=-1&bkl=wikipedia_fathead
2019-12-02 17:45:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19297&q=lust%20spry%20bareges%20new&ct=RU&kl=wt-wt&kp=-1
